0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,125,42,22,37,43,413,28,4,31,0,0,0,0,0,0,10,1,11,5,5,0,0,4,11,0.82,0.85,0.04,0.001625,0.0010833,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.2222,0.0,0.2222,963.21,977.77,175.77,6.2824,4.0331,0.0,0.0,0.0,0.0,0.0,0.7778,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,226.19,-0.0002,2.8175,0.0593,19.079
0,207,240,61,22,14,143,453,257,288,110,13,229,90,903,386,346,125,69,137,167,1305,85,14,95,18,13,0,11,7,3,33,8,34,26,4,0,0,9,64,0.617,0.66,0.12,0.0027125,0.0012311,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.2222,0.0,0.0,-13.35,-6.36,3.42,7.0776,7.8973,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.2222,0.2222,222.05,0.0001,2.5342,0.0827,2.7710000000000004
0,897,1051,280,93,46,517,2086,219,151,72,9,51,65,605,0,0,0,0,0,0,0,188,22,135,12,11,0,52,42,9,28,7,0,0,0,0,0,13,64,0.8,0.82,0.03,0.000875,0.00070458,0.0,0.0,0.0,0.0,0.0,0.2222,0.1111,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.6667,4.4030000000000005,4.91,1.64,0.11784000000000001,0.095367,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.2222,0.1111,0.0,349.39,-0.0001,2.1996,0.0413,16.662
0,311,350,92,31,14,191,656,120,81,39,5,8,31,342,97,63,27,19,74,63,233,79,11,62,7,6,0,17,12,4,18,3,6,4,0,0,0,6,29,0.9,0.88,0.02,0.001475,0.0014499,0.0,0.0,0.0,0.0,0.1111,0.3333,0.3333,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.2222,0.5556,0.2222,0.0,0.0,0.0,1.23,1.89,1.7,0.38343,0.21452,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.5556,0.2222,0.0,349.96,-0.0003,2.0079,0.03,18.432000000000002
0,278,366,94,34,48,183,697,155,206,68,8,119,61,605,10,12,5,3,2,5,40,120,12,87,12,10,0,18,12,5,23,11,1,1,0,0,0,7,31,1.26,1.23,0.04,0.0030625,0.0022684000000000003,0.2222,0.0,0.2222,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.4444,0.0,0.2222,0.0,0.0,0.1111,0.2222,0.0,0.0,0.0,1435.2,1424.2,53.93,3.0993,2.6405,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,219.03,-0.0003,4.5107,0.0155,-4.9955
0,941,1089,287,100,52,557,2179,244,169,80,10,55,75,669,0,0,0,0,0,0,0,186,22,132,13,12,0,55,41,13,32,8,0,0,0,0,0,13,68,0.8,0.8,0.0,0.001025,0.00093159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.611000000000001,4.34,2.61,0.25059000000000003,0.22494,0.0,0.0,0.0,0.3333,0.2222,0.4444,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.5556,0.1111,0.0,0.2222,0.0,0.0,0.0,346.5,-0.0,2.6335,0.0659,14.073
0,79,91,23,7,3,47,140,67,107,36,4,128,28,253,178,182,62,31,6,56,584,74,13,88,5,2,0,4,4,0,19,7,15,10,5,0,0,6,24,2.148,2.1,0.08,0.0071125,0.0044927,0.1111,0.1111,0.1111,0.1111,0.0,0.5556,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.2222,0.0,0.1111,0.1111,0.0,0.0,0.0,1484.3,1472.3,21.43,7.4256,4.3419,0.1111,0.0,0.0,0.4444,0.0,0.2222,0.1111,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.1111,0.2222,0.1111,0.0,0.0,0.0,0.0,251.73,-0.0014,1.4769999999999999,0.0651,-1.3719999999999999
0,239,313,72,33,113,189,649,357,534,186,19,338,146,1409,250,232,88,48,87,106,946,89,12,92,28,21,0,16,11,2,38,17,24,20,2,0,0,11,69,1.0,1.0,0.01,0.0027125,0.0025615,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.1111,0.0,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.0,0.0,933.45,1001.7,111.6,2.3657,1.9659,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.1111,0.2222,0.2222,239.49,-0.0,4.6182,0.0115,8.8823
0,217,254,64,25,16,152,551,104,75,32,4,43,46,280,201,198,72,39,84,86,756,64,13,80,6,5,0,217,13,0,25,8,201,17,1,0,0,7,40,1.399,1.36,0.05,0.00525,0.003923599999999999,0.0,0.0,0.0,0.0,0.4444,0.4444,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,1225.8,1207.4,58.57,3.9167,4.6454,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,251.78,-0.0009,2.237,0.0483,-2.247
0,1290,1540,400,154,189,815,3225,213,143,74,9,15,47,658,0,0,0,0,0,0,0,192,23,143,13,13,0,81,56,20,35,6,0,0,0,0,0,17,94,1.048,1.03,0.09,0.0013625,0.00087004,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,1153.6,1157.8,48.08,3.3701,3.9238,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.3333,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.6667,0.1111,0.1111,0.0,0.0,289.58,0.0001,3.2001,0.1001,8.6372
