507300.0,7501200.0
495910.0,7508900.0
465550.0,7530000.0
465610.0,7530000.0
487050.0,7525500.0
465540.0,7529900.0
484680.0,7535700.0
484690.0,7527400.0
507730.0,7552600.0
464540.0,7541000.0
507700.0,7552500.0
504570.0,7507200.0
495900.0,7508800.0
494360.0,7534500.0
495120.0,7536600.0
481190.0,7494600.0
495120.0,7536600.0
464560.0,7541000.0
464570.0,7541100.0
464310.0,7539400.0
484730.0,7527400.0
483530.0,7535700.0
495850.0,7508900.0
495880.0,7508900.0
486510.0,7493200.0
495110.0,7536500.0
495860.0,7508900.0
495180.0,7536500.0
491310.0,7503100.0
481660.0,7524500.0
494340.0,7534500.0
495210.0,7536500.0
465530.0,7530100.0
487070.0,7525500.0
465940.0,7530200.0
473520.0,7523500.0
464200.0,7541000.0
484730.0,7527400.0
493110.0,7538800.0
487020.0,7525500.0
495910.0,7508900.0
464530.0,7541100.0
491080.0,7501300.0
465590.0,7530000.0
495600.0,7525300.0
495880.0,7508900.0
494280.0,7534400.0
464550.0,7541100.0
508700.0,7501500.0
495150.0,7536500.0
482490.0,7546300.0
475740.0,7530500.0
494270.0,7534400.0
466340.0,7489200.0
465490.0,7530000.0
464590.0,7541100.0
495860.0,7508800.0
493090.0,7538700.0
500470.0,7549600.0
482880.0,7526300.0
466430.0,7529300.0
476220.0,7529600.0
466360.0,7529300.0
499670.0,7536700.0
495190.0,7536500.0
464450.0,7539500.0
487110.0,7525500.0
466360.0,7529300.0
504570.0,7507100.0
483090.0,7524200.0
465550.0,7529900.0
494280.0,7534400.0
494270.0,7534400.0
495170.0,7536500.0
466370.0,7530200.0
494310.0,7534400.0
465450.0,7530000.0
464470.0,7541100.0
496950.0,7517100.0
490530.0,7529400.0
482360.0,7534800.0
493130.0,7538800.0
498000.0,7528400.0
493140.0,7538700.0
484770.0,7527400.0
487020.0,7525500.0
498700.0,7545400.0
512520.0,7547500.0
484760.0,7527400.0
464540.0,7541100.0
495140.0,7536600.0
465540.0,7530000.0
494860.0,7530900.0
493140.0,7538700.0
502380.0,7530600.0
495920.0,7508800.0
495910.0,7508800.0
473850.0,7540600.0
473420.0,7543700.0
483660.0,7525800.0
465400.0,7529800.0
464580.0,7541000.0
464490.0,7539300.0
488140.0,7503000.0
494200.0,7543100.0
507690.0,7552500.0
465680.0,7529900.0
495940.0,7508900.0
493080.0,7538800.0
484710.0,7527400.0
464540.0,7541100.0
465400.0,7530000.0
496580.0,7548700.0
494630.0,7536900.0
507330.0,7501100.0
471250.0,7525500.0
484680.0,7527400.0
465590.0,7530000.0
493070.0,7538700.0
464570.0,7541100.0
507710.0,7552600.0
491670.0,7490600.0
489950.0,7502600.0
464510.0,7541100.0
484980.0,7556000.0
488440.0,7526800.0
475930.0,7540000.0
494280.0,7534400.0
478890.0,7532300.0
484700.0,7527400.0
465500.0,7529900.0
495170.0,7536500.0
465400.0,7529800.0
507700.0,7552600.0
484740.0,7527400.0
499110.0,7498900.0
484690.0,7527400.0
493110.0,7538700.0
464590.0,7541100.0
494320.0,7534500.0
507900.0,7552400.0
487050.0,7525500.0
493120.0,7538700.0
493050.0,7538700.0
495150.0,7536500.0
465540.0,7530000.0
474210.0,7528000.0
495900.0,7508800.0
495880.0,7508800.0
480440.0,7554500.0
478880.0,7532400.0
482300.0,7526000.0
487090.0,7525400.0
495860.0,7508800.0
475270.0,7539300.0
472780.0,7526600.0
464560.0,7541100.0
507730.0,7552500.0
471490.0,7522700.0
507690.0,7552500.0
493070.0,7538700.0
495110.0,7536500.0
487040.0,7525500.0
478910.0,7532300.0
466370.0,7529300.0
465390.0,7530000.0
483260.0,7523900.0
466370.0,7530200.0
465380.0,7529800.0
494280.0,7534400.0
493090.0,7538800.0
464500.0,7541100.0
495930.0,7508800.0
496090.0,7508900.0
487100.0,7525500.0
497010.0,7524900.0
493110.0,7538800.0
465600.0,7530000.0
495130.0,7536500.0
464590.0,7541000.0
465950.0,7530200.0
481580.0,7524900.0
484720.0,7527400.0
492780.0,7523300.0
493050.0,7538700.0
495130.0,7504800.0
495140.0,7536500.0
497600.0,7539700.0
465400.0,7530000.0
509110.0,7503900.0
465520.0,7530000.0
466440.0,7529300.0
466430.0,7529300.0
464610.0,7541100.0
465680.0,7529800.0
501470.0,7555800.0
487080.0,7525500.0
465670.0,7529800.0
479400.0,7540100.0
474630.0,7534700.0
478880.0,7532400.0
465540.0,7529900.0
498480.0,7509400.0
465500.0,7530000.0
484180.0,7529600.0
493090.0,7538800.0
466340.0,7529300.0
